Actual value,Predicted value,Residuals
992.8875,994.0113380214368,-1.123838021436768
540.4733333333332,540.2076688338996,0.265664499433683
0.0,0.0,0.0
0.0,0.0,0.0
449.8714285714286,444.621173701319,5.250254870109643
668.4,669.3476827423833,-0.9476827423833356
0.0,0.0,0.0
0.0,0.0,0.0
1031.9,1034.9705655794364,-3.070565579436334
0.0,0.0,0.0
55.52142857142858,49.5997196825397,5.92170888888888
667.0666666666666,662.5554274260228,4.5112392406438175
69.37142857,73.24520595254998,-3.8737773825499744
0.0,0.0,0.0
0.0,0.0,0.0
704.2375,705.0839670707672,-0.8464670707672894
270.7625,270.8826711850863,-0.1201711850862921
0.0,0.0,0.0
947.5714286,948.432839523683,-0.8614109236830245
0.0,0.0,0.0
292.15333333333336,279.6411428571426,12.512190476190767
0.0,0.0,0.0
0.0,0.0,0.0
539.9,546.2967256441278,-6.396725644127855
0.0,0.0,0.0
420.1,420.9160809934851,-0.816080993485059
130.6375,130.28484638572726,0.35265361427272524
279.57142857142856,275.3032908939409,4.26813767748763
0.0,0.0,0.0
101.99285714285716,97.60851229738184,4.384344845475326
270.9333333333333,267.25195747165543,3.68137586167785
0.0,0.0,0.0
1300.7,1303.1152999761243,-2.415299976124288
0.0,0.0,0.0
40.94285714,40.39770076721199,0.5451563727880142
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
38.46,32.46910587301589,5.990894126984109
0.0,0.0,0.0
716.1285714285713,711.7592013203265,4.369370108244766
0.0,0.0,0.0
0.0,0.0,0.0
795.225,796.1505004723572,-0.9255004723571574
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
544.4142857,544.426203062607,-0.011917362606936877
1259.271429,1261.3518371079658,-2.0804081079659227
0.0,0.0,0.0
0.0,0.0,0.0
615.6,616.2179474612083,-0.6179474612082458
1140.285714,1142.109729409828,-1.8240154098280073
780.3,781.1364263142734,-0.8364263142734671
1176.6,1172.8549883192222,3.7450116807776794
336.7428571,339.04841774785825,-2.3055606478582718
989.14,985.0997113487392,4.0402886512607665
886.2933333333333,882.8914509523804,3.401882380952884
0.0,0.0,0.0
177.9142857,177.69553270941609,0.2187529905839085
994.1714285714285,989.8035345144127,4.3678940570157465
0.0,0.0,0.0
814.9785714285715,810.817620503912,4.16095092465946
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
840.9133333333334,836.7967658604622,4.116567472871225
615.8000000000001,611.0681298797462,4.731870120253916
0.0,0.0,0.0
63.4,71.42038708044137,-8.020387080441374
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
218.5857143,219.35992305516854,-0.7742087551685302
499.6357142857143,495.05346208919224,4.582252196522063
624.6733333333334,620.1197808465607,4.5535524867726735
0.0,0.0,0.0
1256.342857,1258.4371282066666,-2.0942712066664626
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1272.6066666666666,1269.1951082190346,3.4115584476319327
0.0,0.0,0.0
640.85,641.6304500365127,-0.7804500365126614
134.4375,134.42477370106403,0.012726298935973546
0.0,0.0,0.0
1055.214286,1057.1743996002574,-1.9601136002575004
12.773333333333332,6.907102040816328,5.8662312925170035
538.6400000000001,534.3283669367745,4.3116330632255995
136.82142857142856,131.06434790115446,5.757080670274092
0.0,0.0,0.0
844.6733333333334,840.1808617558074,4.492471577525976
938.3285714285713,934.0431329838191,4.285438444752231
0.0,0.0,0.0
192.68666666666664,186.93208203870074,5.754584627965897
1153.4266666666667,1149.5224924343472,3.9041742323195194
0.0,0.0,0.0
245.9714286,245.7778894084665,0.19353919153348897
0.0,0.0,0.0
0.0,0.0,0.0
107.62,102.8551887647705,4.764811235229502
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
692.7375,694.0434683373851,-1.3059683373851385
0.0,0.0,0.0
68.62666666666665,62.93964104875493,5.687025617911722
45.61428571,45.160603507721916,0.4536822022780811
459.76,454.7817030838372,4.978296916162776
1.6666666666666663,0.0,1.6666666666666663
545.1714286,545.7656996673119,-0.5942710673118654
929.8142857,929.615218112071,0.19906758792899382
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
676.2571429,676.9352130187477,-0.6780701187477689
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
638.1571429,638.4961966805212,-0.33905378052111246
136.62,130.77804760811864,5.841952391881364
9.140000000000002,3.1453436507936487,5.994656349206354
615.2066666666667,610.6147958665108,4.5918708001559025
72.8,67.09680031241973,5.703199687580266
594.85,595.6121069976366,-0.7621069976365789
234.9571429,234.9610028793835,-0.0038599793834919183
296.5,291.20216941728165,5.297830582718348
0.0,0.0,0.0
0.0,0.0,0.0
349.4428571,348.6939074403513,0.7489496596487015
0.0,0.0,0.0
33.32,27.323904761904764,5.996095238095236
694.7333333333336,689.8720427185418,4.861290614791756
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
347.5142857,346.5034930514771,1.0107926485229086
339.7625,339.91268565080225,-0.150185650802257
730.82,726.5483388463902,4.271661153609898
0.0,0.0,0.0
0.0,0.0,0.0
9.7,9.158761486590125,0.5412385134098745
484.3,484.5484572783242,-0.24845727832416742
0.0,0.0,0.0
15.57142857,14.973342559680004,0.5980860103199959
1258.814286,1260.948419683278,-2.1341336832779234
567.3466666666667,562.4417137698415,4.904952896825193
1204.242857,1206.2719970364215,-2.029140036421495
0.0,0.0,0.0
173.42000000000002,167.2574476190476,6.162552380952405
0.0,0.0,0.0
667.5933333333332,662.8543706314927,4.738962701840592
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
590.775,591.4452791356545,-0.6702791356544822
238.2266666666667,231.02517463310312,7.201492033563568
833.5285714,834.7195401941477,-1.1909687941476932
564.725,565.2955702300623,-0.5705702300622306
727.94,723.8584067154769,4.081593284523137
884.6,887.0318861271702,-2.4318861271701735
0.0,0.0,0.0
41.21428571,40.73204034583703,0.4822453641629707
77.75714286,81.2860788763876,-3.528936016387604
113.69333333333334,108.18696546794483,5.506367865388512
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
831.9285714,832.894001199236,-0.9654297992359488
2.006666666666667,0.0,2.006666666666667
0.0,0.0,0.0
217.1625,216.99924905043562,0.1632509495643717
0.0,0.0,0.0
785.9428571,785.5029221905249,0.4399349094750278
0.0,0.0,0.0
0.0,0.0,0.0
959.5266666666665,955.3824006590611,4.144266007605438
677.2,678.0774978929418,-0.877497892941733
1163.02,1159.0544907624023,3.9655092375976437
497.1285714,495.59508529273336,1.53348610726664
147.3,141.54680396952483,5.753196030475181
0.0,0.0,0.0
376.2533333333333,370.0520870180686,6.201246315264655
216.18571428571428,210.68472282906495,5.500991456649331
533.7642857142856,529.6585610690169,4.105724645268765
31.72,26.204849603174612,5.515150396825387
100.2375,100.4433848951469,-0.20588489514690878
306.46000000000004,352.76653333333337,-46.306533333333334
1082.1375,1084.5569549640504,-2.4194549640503737
0.0,0.0,0.0
398.575,398.9434200648355,-0.3684200648355045
0.0,0.0,0.0
476.4071428571429,472.5817064859651,3.825436371177773
0.0,0.0,0.0
733.42,728.6195013145903,4.800498685409707
0.0,0.0,0.0
0.0,0.0,0.0
1211.728571,1214.0227087440135,-2.2941377440133692
0.0,0.0,0.0
0.0,0.0,0.0
601.9571429,602.535232027501,-0.5780891275010163
175.7571429,175.47216836105915,0.284974538940844
0.0,0.0,0.0
0.0,0.0,0.0
1085.7066666666665,1081.9552033623668,3.7514633042997048
16.475,15.939441962059993,0.5355580379400084
0.0,0.0,0.0
8.14,2.1308119047619045,6.0091880952380965
0.0,0.0,0.0
